138.950549  0.017806
138.954737  0.017805
138.958926  0.017805
138.963115  0.017805
138.967304  0.017805
138.971493  0.017805
138.975681  0.017805
138.979870  0.017805
138.984059  0.017804
138.988248  0.017804
138.992437  0.017804
138.996625  0.017804
139.000814  0.017804
139.005003  0.017804
139.009192  0.017804
139.013381  0.017804
139.017569  0.017803
139.021758  0.017803
139.025947  0.017803
139.030136  0.017803
139.034324  0.017803
139.038513  0.017803
139.042702  0.017803
139.046891  0.017803
139.051080  0.017802
139.055268  0.017802
139.059457  0.017802
139.063646  0.017802
139.067835  0.017802
139.072024  0.017802
139.076212  0.017802
139.080401  0.017801
139.084590  0.017801
139.088779  0.017801
139.092968  0.017801
139.097156  0.017801
139.101345  0.017801
139.105534  0.017801
139.109723  0.017801
139.113911  0.017800
139.118100  0.017800
139.122289  0.017800
139.126478  0.017800
139.130667  0.017800
139.134855  0.017800
139.139044  0.017800
139.143233  0.017800
139.147422  0.017799
139.151611  0.017799
139.155799  0.017799
139.159988  0.017799
139.164177  0.017799
139.168366  0.017799
139.172555  0.017799
139.176743  0.017799
139.180932  0.017798
139.185121  0.017798
139.189310  0.017798
139.193499  0.017798
139.197687  0.017798
139.201876  0.017798
139.206065  0.017798
139.210254  0.017798
139.214442  0.017797
139.218631  0.017797
139.222820  0.017797
139.227009  0.017797
139.231198  0.017797
139.235386  0.017797
139.239575  0.017797
139.243764  0.017797
139.247953  0.017796
139.252142  0.017796
139.256330  0.017796
139.260519  0.017796
139.264708  0.017796
139.268897  0.017796
139.273086  0.017796
139.277274  0.017796
139.281463  0.017795
139.285652  0.017795
139.289841  0.017795
139.294029  0.017795
139.298218  0.017795
139.302407  0.017795
139.306596  0.017795
139.310785  0.017795
139.314973  0.017794
139.319162  0.017794
139.323351  0.017794
139.327540  0.017794
139.331729  0.017794
139.335917  0.017794
139.340106  0.017794
139.344295  0.017794
139.348484  0.017793
139.352673  0.017793
139.356861  0.017793
139.361050  0.017793
139.365239  0.017793
139.369428  0.017793
139.373616  0.017793
139.377805  0.017792
139.381994  0.017792
139.386183  0.017792
139.390372  0.017792
139.394560  0.017792
139.398749  0.017792
139.402938  0.017792
139.407127  0.017792
139.411316  0.017791
139.415504  0.017791
139.419693  0.017791
139.423882  0.017791
139.428071  0.017791
139.432260  0.017791
139.436448  0.017791
139.440637  0.017791
139.444826  0.017790
139.449015  0.017790
139.453203  0.017790
139.457392  0.017790
139.461581  0.017790
139.465770  0.017790
139.469959  0.017790
139.474147  0.017790
139.478336  0.017789
139.482525  0.017789
139.486714  0.017789
139.490903  0.017789
139.495091  0.017789
139.499280  0.017789
139.503469  0.017789
139.507658  0.017789
139.511847  0.017788
139.516035  0.017788
139.520224  0.017788
139.524413  0.017788
139.528602  0.017788
139.532791  0.017788
139.536979  0.017788
139.541168  0.017788
139.545357  0.017787
139.549546  0.017787
139.553734  0.017787
139.557923  0.017787
139.562112  0.017787
139.566301  0.017787
139.570490  0.017787
139.574678  0.017787
139.578867  0.017786
139.583056  0.017786
139.587245  0.017786
139.591434  0.017786
139.595622  0.017786
139.599811  0.017786
139.604000  0.017786
139.608189  0.017786
139.612378  0.017785
139.616566  0.017785
139.620755  0.017785
139.624944  0.017785
139.629133  0.017785
139.633321  0.017785
139.637510  0.017785
139.641699  0.017784
139.645888  0.017784
139.650077  0.017784
139.654265  0.017784
139.658454  0.017784
139.662643  0.017784
139.666832  0.017784
139.671021  0.017784
139.675209  0.017783
139.679398  0.017783
139.683587  0.017783
139.687776  0.017783
139.691965  0.017783
139.696153  0.017783
139.700342  0.017783
139.704531  0.017783
139.708720  0.017782
139.712908  0.017782
139.717097  0.017782
139.721286  0.017782
139.725475  0.017782
139.729664  0.017782
139.733852  0.017782
139.738041  0.017781
139.742230  0.017781
139.746419  0.017781
139.750608  0.017781
139.754796  0.017781
139.758985  0.017781
139.763174  0.017781
139.767363  0.017781
139.771552  0.017780
139.775740  0.017780
139.779929  0.017780
139.784118  0.017780
139.788307  0.017780
139.792496  0.017780
139.796684  0.017780
139.800873  0.017779
139.805062  0.017779
139.809251  0.017779
139.813439  0.017779
139.817628  0.017779
139.821817  0.017779
139.826006  0.017779
139.830195  0.017779
139.834383  0.017778
139.838572  0.017778
139.842761  0.017778
139.846950  0.017778
139.851139  0.017778
139.855327  0.017778
139.859516  0.017778
139.863705  0.017777
139.867894  0.017777
139.872083  0.017777
139.876271  0.017777
139.880460  0.017777
139.884649  0.017777
139.888838  0.017777
139.893026  0.017777
139.897215  0.017776
139.901404  0.017776
139.905593  0.017776
139.909782  0.017776
139.913970  0.017776
139.918159  0.017776
139.922348  0.017776
139.926537  0.017775
139.930726  0.017775
139.934914  0.017775
139.939103  0.017775
139.943292  0.017775
139.947481  0.017775
139.951670  0.017775
139.955858  0.017774
139.960047  0.017774
139.964236  0.017774
139.968425  0.017774
139.972613  0.017774
139.976802  0.017774
139.980991  0.017774
139.985180  0.017773
139.989369  0.017773
139.993557  0.017773
139.997746  0.017773
140.001935  0.017773
140.006124  0.017773
140.010313  0.017773
140.014501  0.017772
140.018690  0.017772
140.022879  0.017772
140.027068  0.017772
140.031257  0.017772
140.035445  0.017772
140.039634  0.017772
140.043823  0.017771
140.048012  0.017771
140.052200  0.017771
140.056389  0.017771
140.060578  0.017771
140.064767  0.017771
140.068956  0.017771
140.073144  0.017770
140.077333  0.017770
140.081522  0.017770
140.085711  0.017770
140.089900  0.017770
140.094088  0.017770
140.098277  0.017770
140.102466  0.017769
140.106655  0.017769
140.110844  0.017769
140.115032  0.017769
140.119221  0.017769
140.123410  0.017769
140.127599  0.017769
140.131788  0.017768
140.135976  0.017768
140.140165  0.017768
140.144354  0.017768
140.148543  0.017768
140.152731  0.017768
140.156920  0.017768
140.161109  0.017767
140.165298  0.017767
140.169487  0.017767
140.173675  0.017767
140.177864  0.017767
140.182053  0.017767
140.186242  0.017767
140.190431  0.017766
140.194619  0.017766
140.198808  0.017766
140.202997  0.017766
140.207186  0.017766
140.211375  0.017766
140.215563  0.017765
140.219752  0.017765
140.223941  0.017765
140.228130  0.017765
140.232318  0.017765
140.236507  0.017765
140.240696  0.017765
140.244885  0.017764
140.249074  0.017764
140.253262  0.017764
140.257451  0.017764
140.261640  0.017764
140.265829  0.017764
140.270018  0.017764
140.274206  0.017763
140.278395  0.017763
140.282584  0.017763
140.286773  0.017763
140.290962  0.017763
140.295150  0.017763
140.299339  0.017762
140.303528  0.017762
140.307717  0.017762
140.311905  0.017762
140.316094  0.017762
140.320283  0.017762
140.324472  0.017762
140.328661  0.017761
140.332849  0.017761
140.337038  0.017761
140.341227  0.017761
140.345416  0.017761
140.349605  0.017761
140.353793  0.017760
140.357982  0.017760
140.362171  0.017760
140.366360  0.017760
140.370549  0.017760
140.374737  0.017760
140.378926  0.017759
140.383115  0.017759
140.387304  0.017759
140.391493  0.017759
140.395681  0.017759
140.399870  0.017759
140.404059  0.017759
140.408248  0.017758
140.412436  0.017758
140.416625  0.017758
140.420814  0.017758
140.425003  0.017758
140.429192  0.017758
140.433380  0.017757
140.437569  0.017757
140.441758  0.017757
140.445947  0.017757
140.450136  0.017757
140.454324  0.017757
140.458513  0.017756
140.462702  0.017756
140.466891  0.017756
140.471080  0.017756
140.475268  0.017756
140.479457  0.017756
140.483646  0.017755
140.487835  0.017755
140.492023  0.017755
140.496212  0.017755
140.500401  0.017755
140.504590  0.017755
140.508779  0.017755
140.512967  0.017754
140.517156  0.017754
140.521345  0.017754
140.525534  0.017754
140.529723  0.017754
140.533911  0.017754
140.538100  0.017753
140.542289  0.017753
140.546478  0.017753
140.550667  0.017753
140.554855  0.017753
140.559044  0.017753
140.563233  0.017752
140.567422  0.017752
140.571610  0.017752
140.575799  0.017752
140.579988  0.017752
140.584177  0.017752
140.588366  0.017751
140.592554  0.017751
140.596743  0.017751
140.600932  0.017751
140.605121  0.017751
140.609310  0.017751
140.613498  0.017750
140.617687  0.017750
140.621876  0.017750
140.626065  0.017750
140.630254  0.017750
140.634442  0.017750
140.638631  0.017749
140.642820  0.017749
140.647009  0.017749
140.651197  0.017749
140.655386  0.017749
140.659575  0.017749
140.663764  0.017748
140.667953  0.017748
140.672141  0.017748
140.676330  0.017748
140.680519  0.017748
140.684708  0.017748
140.688897  0.017747
140.693085  0.017747
140.697274  0.017747
140.701463  0.017747
140.705652  0.017747
140.709841  0.017746
140.714029  0.017746
140.718218  0.017746
140.722407  0.017746
140.726596  0.017746
140.730785  0.017746
140.734973  0.017745
140.739162  0.017745
140.743351  0.017745
140.747540  0.017745
140.751728  0.017745
140.755917  0.017745
140.760106  0.017744
140.764295  0.017744
140.768484  0.017744
140.772672  0.017744
140.776861  0.017744
140.781050  0.017744
140.785239  0.017743
140.789428  0.017743
140.793616  0.017743
140.797805  0.017743
140.801994  0.017743
140.806183  0.017742
140.810372  0.017742
140.814560  0.017742
140.818749  0.017742
140.822938  0.017742
140.827127  0.017742
140.831315  0.017741
140.835504  0.017741
140.839693  0.017741
140.843882  0.017741
140.848071  0.017741
140.852259  0.017741
140.856448  0.017740
140.860637  0.017740
140.864826  0.017740
140.869015  0.017740
140.873203  0.017740
140.877392  0.017740
140.881581  0.017739
140.885770  0.017739
140.889959  0.017739
140.894147  0.017739
140.898336  0.017739
140.902525  0.017738
140.906714  0.017738
140.910902  0.017738
140.915091  0.017738
140.919280  0.017738
140.923469  0.017738
140.927658  0.017737
140.931846  0.017737
140.936035  0.017737
140.940224  0.017737
140.944413  0.017737
140.948602  0.017736
140.952790  0.017736
140.956979  0.017736
140.961168  0.017736
140.965357  0.017736
140.969546  0.017736
140.973734  0.017735
140.977923  0.017735
140.982112  0.017735
140.986301  0.017735
140.990490  0.017735
140.994678  0.017734
140.998867  0.017734
141.003056  0.017734
141.007245  0.017734
141.011433  0.017734
141.015622  0.017734
141.019811  0.017733
141.024000  0.017733
141.028189  0.017733
141.032377  0.017733
141.036566  0.017733
141.040755  0.017733
141.044944  0.017732
141.049133  0.017732
141.053321  0.017732
141.057510  0.017732
141.061699  0.017732
141.065888  0.017731
141.070077  0.017731
141.074265  0.017731
141.078454  0.017731
141.082643  0.017731
141.086832  0.017731
141.091020  0.017730
141.095209  0.017730
141.099398  0.017730
141.103587  0.017730
141.107776  0.017730
141.111964  0.017729
141.116153  0.017729
141.120342  0.017729
141.124531  0.017729
141.128720  0.017729
141.132908  0.017728
141.137097  0.017728
141.141286  0.017728
141.145475  0.017728
141.149664  0.017728
141.153852  0.017728
141.158041  0.017727
141.162230  0.017727
141.166419  0.017727
141.170607  0.017727
141.174796  0.017727
141.178985  0.017726
141.183174  0.017726
141.187363  0.017726
141.191551  0.017726
141.195740  0.017726
141.199929  0.017726
141.204118  0.017725
141.208307  0.017725
141.212495  0.017725
141.216684  0.017725
141.220873  0.017725
141.225062  0.017724
141.229251  0.017724
141.233439  0.017724
141.237628  0.017724
141.241817  0.017724
141.246006  0.017724
141.250194  0.017723
141.254383  0.017723
141.258572  0.017723
141.262761  0.017723
141.266950  0.017723
141.271138  0.017722
141.275327  0.017722
141.279516  0.017722
141.283705  0.017722
141.287894  0.017722
141.292082  0.017722
141.296271  0.017721
141.300460  0.017721
141.304649  0.017721
141.308838  0.017721
141.313026  0.017721
141.317215  0.017720
141.321404  0.017720
141.325593  0.017720
141.329782  0.017720
141.333970  0.017720
141.338159  0.017719
141.342348  0.017719
141.346537  0.017719
141.350725  0.017719
141.354914  0.017719
141.359103  0.017719
141.363292  0.017718
141.367481  0.017718
141.371669  0.017718
141.375858  0.017718
141.380047  0.017718
141.384236  0.017717
141.388425  0.017717
141.392613  0.017717
141.396802  0.017717
141.400991  0.017717
141.405180  0.017717
141.409369  0.017716
141.413557  0.017716
141.417746  0.017716
141.421935  0.017716
141.426124  0.017716
141.430312  0.017715
141.434501  0.017715
141.438690  0.017715
141.442879  0.017715
141.447068  0.017715
141.451256  0.017715
141.455445  0.017714
141.459634  0.017714
141.463823  0.017714
141.468012  0.017714
141.472200  0.017714
141.476389  0.017713
141.480578  0.017713
141.484767  0.017713
141.488956  0.017713
141.493144  0.017713
141.497333  0.017712
141.501522  0.017712
141.505711  0.017712
141.509899  0.017712
141.514088  0.017712
141.518277  0.017712
141.522466  0.017711
141.526655  0.017711
141.530843  0.017711
141.535032  0.017711
141.539221  0.017711
141.543410  0.017710
141.547599  0.017710
141.551787  0.017710
141.555976  0.017710
141.560165  0.017710
141.564354  0.017710
141.568543  0.017709
141.572731  0.017709
141.576920  0.017709
141.581109  0.017709
141.585298  0.017709
141.589487  0.017708
141.593675  0.017708
141.597864  0.017708
141.602053  0.017708
141.606242  0.017708
141.610430  0.017708
141.614619  0.017707
141.618808  0.017707
141.622997  0.017707
141.627186  0.017707
141.631374  0.017707
141.635563  0.017706
141.639752  0.017706
141.643941  0.017706
141.648130  0.017706
141.652318  0.017706
141.656507  0.017706
141.660696  0.017705
141.664885  0.017705
141.669074  0.017705
141.673262  0.017705
141.677451  0.017705
141.681640  0.017704
141.685829  0.017704
141.690017  0.017704
141.694206  0.017704
141.698395  0.017704
141.702584  0.017704
141.706773  0.017703
141.710961  0.017703
141.715150  0.017703
141.719339  0.017703
141.723528  0.017703
141.727717  0.017702
141.731905  0.017702
141.736094  0.017702
141.740283  0.017702
141.744472  0.017702
141.748661  0.017702
141.752849  0.017701
141.757038  0.017701
141.761227  0.017701
141.765416  0.017701
141.769604  0.017701
141.773793  0.017701
141.777982  0.017700
141.782171  0.017700
141.786360  0.017700
141.790548  0.017700
141.794737  0.017700
141.798926  0.017699
141.803115  0.017699
141.807304  0.017699
141.811492  0.017699
141.815681  0.017699
141.819870  0.017699
141.824059  0.017698
141.828248  0.017698
141.832436  0.017698
141.836625  0.017698
141.840814  0.017698
141.845003  0.017698
141.849191  0.017697
141.853380  0.017697
141.857569  0.017697
141.861758  0.017697
141.865947  0.017697
141.870135  0.017696
141.874324  0.017696
141.878513  0.017696
141.882702  0.017696
141.886891  0.017696
141.891079  0.017696
141.895268  0.017695
141.899457  0.017695
141.903646  0.017695
141.907835  0.017695
141.912023  0.017695
141.916212  0.017695
141.920401  0.017694
141.924590  0.017694
141.928779  0.017694
141.932967  0.017694
141.937156  0.017694
141.941345  0.017694
141.945534  0.017693
141.949722  0.017693
141.953911  0.017693
141.958100  0.017693
141.962289  0.017693
141.966478  0.017693
141.970666  0.017692
141.974855  0.017692
141.979044  0.017692
141.983233  0.017692
141.987422  0.017692
141.991610  0.017691
141.995799  0.017691
141.999988  0.017691
142.004177  0.017691
142.008366  0.017691
142.012554  0.017691
142.016743  0.017690
142.020932  0.017690
142.025121  0.017690
142.029309  0.017690
142.033498  0.017690
142.037687  0.017690
142.041876  0.017689
142.046065  0.017689
142.050253  0.017689
142.054442  0.017689
142.058631  0.017689
